id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
537,18,130010,15956,765,9,1,18.35,12,0.43,High School,Self-employed,Divorced,Yes,No,Auto,Yes
538,21,95976,42408,831,43,4,23.45,24,0.3,Master's,Full-time,Single,Yes,No,Other,No
539,30,77611,142413,844,76,2,12.81,12,0.61,Master's,Part-time,Divorced,Yes,No,Auto,No
540,20,96105,72785,481,43,4,16.59,60,0.71,High School,Full-time,Married,No,Yes,Education,Yes
541,25,40039,244106,402,92,4,9.35,12,0.16,Bachelor's,Full-time,Married,No,No,Education,No
542,67,69218,184818,403,28,4,13.75,12,0.22,High School,Unemployed,Single,Yes,No,Home,No
543,59,65841,205462,599,5,2,7.5,60,0.5,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes
544,64,99784,125547,633,38,1,7.08,36,0.73,PhD,Part-time,Single,Yes,Yes,Auto,No
545,55,144512,139658,561,102,2,18.07,36,0.36,Master's,Full-time,Married,No,Yes,Other,No
546,20,57607,228886,522,2,4,13.86,12,0.65,Bachelor's,Full-time,Divorced,Yes,No,Other,No
547,24,53726,127670,530,32,2,24.08,48,0.53,Bachelor's,Part-time,Married,Yes,No,Business,No
548,40,140268,23158,441,78,2,15.88,48,0.81,PhD,Unemployed,Married,No,Yes,Home,Yes
549,59,132125,53210,692,90,4,10.8,36,0.85,High School,Unemployed,Divorced,Yes,No,Business,No
550,23,17720,218810,459,10,1,23.62,48,0.11,High School,Unemployed,Married,No,Yes,Auto,Yes
551,62,141033,236098,600,96,1,13.03,36,0.62,PhD,Part-time,Single,Yes,Yes,Education,No
552,45,53490,90141,478,20,1,23.69,24,0.46,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes
553,48,84315,135584,327,95,2,19.32,12,0.88,Bachelor's,Unemployed,Married,Yes,No,Other,Yes
554,33,25499,188259,318,63,2,11.26,48,0.6,Master's,Part-time,Single,Yes,Yes,Home,Yes
555,58,107256,158505,845,61,2,13.22,24,0.29,Bachelor's,Self-employed,Single,Yes,No,Business,No
556,52,113351,12894,737,38,3,6.06,36,0.19,High School,Unemployed,Married,Yes,Yes,Other,Yes
557,62,46195,83726,401,73,4,12.44,60,0.39,High School,Full-time,Single,No,No,Business,Yes
558,57,87562,37518,311,79,2,16.23,48,0.22,PhD,Unemployed,Married,No,Yes,Education,No
559,26,89649,111281,380,102,1,19.96,60,0.56,Bachelor's,Part-time,Single,No,No,Education,Yes
560,40,62426,15914,749,82,3,22.98,48,0.44,PhD,Full-time,Divorced,No,Yes,Home,Yes
561,49,69594,166284,485,25,4,17.23,12,0.86,Bachelor's,Part-time,Married,No,No,Business,Yes
562,31,23759,53671,350,18,4,12.82,24,0.52,Bachelor's,Full-time,Single,No,Yes,Home,Yes
563,29,64963,119185,629,33,1,12.91,48,0.76,PhD,Part-time,Married,No,Yes,Auto,No
564,58,146867,226422,384,70,4,4.41,36,0.69,Bachelor's,Self-employed,Single,No,No,Other,Yes
565,43,46832,26657,596,81,4,5.05,60,0.28,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No
566,23,110808,232218,591,106,3,16.87,12,0.74,Master's,Self-employed,Divorced,No,Yes,Home,Yes
567,49,22032,169379,379,78,1,16.5,48,0.4,High School,Full-time,Single,No,Yes,Auto,Yes
568,19,36889,104897,458,11,2,3.48,12,0.8,High School,Unemployed,Married,No,No,Other,Yes
569,35,120395,182973,378,13,2,8.15,24,0.47,High School,Part-time,Married,No,No,Business,No
570,59,59728,173952,391,109,4,2.09,12,0.84,Bachelor's,Part-time,Divorced,No,No,Education,No
571,25,96886,133874,478,41,3,23.46,24,0.67,High School,Part-time,Single,No,Yes,Other,Yes
572,64,51648,17852,457,91,1,24.33,48,0.38,Master's,Part-time,Divorced,No,Yes,Business,No
573,20,84589,24302,345,2,3,23.18,24,0.18,High School,Self-employed,Married,No,No,Home,No
574,52,106339,207139,586,25,2,20.08,48,0.75,PhD,Full-time,Single,No,No,Home,No
575,35,107106,52441,347,23,1,13.92,48,0.43,PhD,Unemployed,Single,No,No,Home,Yes
576,23,75422,44753,728,18,3,6.35,48,0.63,High School,Full-time,Married,No,Yes,Auto,Yes
577,36,113600,231553,780,15,3,5.2,36,0.83,High School,Full-time,Married,Yes,No,Education,No
578,23,103224,42998,745,12,4,24.04,48,0.37,High School,Full-time,Married,No,No,Business,No
579,24,65742,203746,443,48,1,12.77,60,0.79,PhD,Self-employed,Single,Yes,No,Auto,Yes
580,42,21667,204639,718,5,4,18.76,36,0.32,High School,Unemployed,Divorced,No,No,Home,Yes
581,30,139091,209702,650,83,4,2.66,60,0.57,Bachelor's,Part-time,Divorced,Yes,No,Education,No
582,32,128486,210030,782,23,4,13.73,60,0.25,Master's,Part-time,Single,No,No,Home,No
583,52,38000,195962,516,7,2,4.33,24,0.6,Master's,Unemployed,Single,Yes,No,Other,Yes
584,48,137281,18824,614,24,1,19.41,12,0.47,High School,Part-time,Divorced,No,Yes,Business,No
585,21,148685,101243,466,85,4,15.66,48,0.9,Bachelor's,Part-time,Single,Yes,No,Education,Yes
586,50,19759,121300,579,25,3,24.81,12,0.5,PhD,Unemployed,Married,Yes,Yes,Other,Yes
587,45,16322,82824,626,26,1,6.17,60,0.22,High School,Unemployed,Single,Yes,Yes,Home,Yes
588,24,92086,231788,421,39,4,22.0,36,0.58,PhD,Self-employed,Divorced,No,No,Business,No
589,59,26884,25897,616,84,1,5.32,60,0.15,High School,Unemployed,Married,Yes,No,Auto,No
590,46,84086,74424,674,16,1,18.76,24,0.57,High School,Self-employed,Married,No,Yes,Home,No
591,35,37271,235898,744,79,4,20.72,60,0.89,Master's,Full-time,Married,No,Yes,Other,No
592,27,147482,81115,391,14,2,21.74,36,0.8,Master's,Part-time,Single,No,No,Business,Yes
593,57,26130,27527,624,118,4,19.44,60,0.44,Master's,Unemployed,Divorced,Yes,No,Other,Yes
594,35,143811,172816,526,118,2,7.0,12,0.79,PhD,Part-time,Married,No,Yes,Business,No
595,27,130160,68050,453,15,2,3.6,36,0.19,Master's,Part-time,Single,Yes,No,Education,Yes
596,40,89932,209301,550,72,3,23.06,36,0.9,Master's,Unemployed,Divorced,No,No,Business,No
597,54,26237,107944,777,91,4,12.8,36,0.52,PhD,Part-time,Married,Yes,Yes,Education,No
598,61,141812,108850,310,101,1,4.87,12,0.63,High School,Self-employed,Divorced,Yes,Yes,Home,No
599,55,128236,7704,302,55,3,17.7,24,0.59,Master's,Part-time,Divorced,Yes,No,Business,Yes
600,22,136649,145326,371,96,3,23.86,24,0.4,Master's,Unemployed,Single,No,Yes,Home,No
601,25,18729,237230,819,29,1,12.99,12,0.63,Bachelor's,Full-time,Married,No,No,Home,Yes
602,58,140011,197461,445,62,1,3.05,60,0.26,Master's,Full-time,Single,No,No,Education,Yes
603,18,43397,19209,416,24,4,6.75,36,0.85,Bachelor's,Self-employed,Single,Yes,No,Other,No
604,43,21085,11947,744,16,2,13.76,48,0.72,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No
605,26,129052,187786,536,33,4,13.17,60,0.55,Bachelor's,Part-time,Divorced,No,No,Home,No
606,30,71297,110451,403,40,3,12.23,60,0.89,Master's,Unemployed,Single,No,No,Other,Yes
607,25,56803,124292,456,42,1,12.14,12,0.11,Master's,Unemployed,Married,No,No,Home,No
608,69,42591,47107,646,57,3,6.85,24,0.51,Master's,Unemployed,Single,Yes,No,Education,Yes
609,48,29485,128419,486,4,1,20.68,48,0.82,Bachelor's,Unemployed,Single,No,Yes,Education,No
610,51,35213,105472,796,22,2,19.83,36,0.45,High School,Part-time,Married,Yes,Yes,Business,Yes
611,66,41342,159479,827,41,2,20.35,24,0.14,High School,Unemployed,Single,Yes,Yes,Business,Yes
612,43,28673,77894,735,12,3,10.77,36,0.1,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes
613,30,108444,247083,409,18,1,13.48,12,0.6,PhD,Full-time,Divorced,Yes,Yes,Education,No
614,63,59312,222604,721,110,4,12.33,60,0.66,Bachelor's,Unemployed,Married,No,No,Education,No
615,49,15959,173290,687,85,1,14.86,48,0.57,Master's,Unemployed,Single,Yes,Yes,Education,Yes
616,31,30346,189512,787,29,4,3.75,60,0.36,Bachelor's,Part-time,Single,No,No,Home,Yes
617,40,89478,117081,332,37,4,7.68,36,0.4,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes
618,65,36611,150184,572,92,4,2.97,60,0.31,Master's,Unemployed,Single,No,Yes,Auto,No
619,52,68792,92521,772,50,3,20.8,12,0.67,High School,Self-employed,Married,No,No,Education,Yes
620,36,115707,52473,597,53,1,19.54,24,0.73,PhD,Unemployed,Single,Yes,Yes,Education,No
621,42,16652,215108,459,59,1,3.59,36,0.54,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes
622,23,80213,198664,692,10,2,18.01,60,0.63,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes
623,39,38127,212386,325,86,3,16.54,24,0.39,Master's,Part-time,Married,Yes,No,Other,Yes
624,63,99610,141444,590,58,4,11.99,36,0.64,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No
625,32,41741,161806,704,9,1,19.74,24,0.8,Master's,Part-time,Married,Yes,Yes,Education,No
626,34,46973,249955,684,10,1,12.64,48,0.58,Bachelor's,Full-time,Married,No,No,Home,Yes
627,37,82546,157443,723,72,1,12.25,48,0.28,High School,Part-time,Married,Yes,No,Other,No
628,68,93323,38911,646,63,1,7.4,48,0.33,Master's,Part-time,Single,No,No,Auto,No
629,58,121001,84336,599,52,3,4.95,60,0.32,Master's,Unemployed,Divorced,No,No,Other,No
630,67,91035,20373,583,106,3,22.02,60,0.46,Master's,Part-time,Single,Yes,No,Auto,Yes
631,58,94136,113848,399,98,4,17.18,12,0.71,Bachelor's,Unemployed,Divorced,No,No,Auto,No
632,52,59041,214840,632,113,4,8.94,48,0.67,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No
633,44,120563,41789,440,47,4,17.47,24,0.84,High School,Full-time,Married,Yes,No,Business,Yes
634,34,35944,81846,502,5,4,16.32,60,0.6,Master's,Self-employed,Divorced,Yes,No,Home,No
635,19,110261,69577,550,80,2,22.52,36,0.42,High School,Unemployed,Married,No,Yes,Business,No
636,31,68369,132861,823,1,4,2.54,12,0.43,High School,Self-employed,Single,No,No,Other,No
637,55,117624,214967,336,7,3,24.27,36,0.12,PhD,Full-time,Single,Yes,No,Other,Yes
638,22,116825,232598,681,92,4,2.17,48,0.2,High School,Unemployed,Single,No,Yes,Auto,Yes
639,38,32627,185151,470,35,3,24.91,24,0.39,High School,Unemployed,Divorced,Yes,No,Business,No
640,61,98607,236954,806,95,2,9.93,36,0.17,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes
641,25,75249,14316,793,0,1,18.69,36,0.19,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes
642,30,52193,148430,450,59,2,10.14,60,0.35,Master's,Part-time,Single,Yes,No,Business,No
643,21,17302,50840,778,65,4,6.1,12,0.64,Bachelor's,Unemployed,Divorced,No,No,Home,No
644,29,56007,55476,602,74,3,11.29,48,0.83,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes
645,39,106636,164431,494,39,4,8.72,24,0.62,PhD,Self-employed,Divorced,No,Yes,Business,No
646,19,61177,178919,300,9,1,16.98,60,0.55,PhD,Part-time,Divorced,No,Yes,Home,Yes
647,65,58050,51349,463,77,3,22.29,36,0.45,PhD,Self-employed,Married,Yes,Yes,Auto,Yes
648,23,35415,15534,627,10,4,16.89,48,0.23,Master's,Unemployed,Single,No,No,Auto,Yes
649,26,87175,236800,818,116,1,14.95,48,0.31,PhD,Part-time,Married,Yes,No,Education,No
650,25,52404,41275,335,48,2,14.52,36,0.61,High School,Self-employed,Married,No,No,Education,No
651,23,24948,25513,692,7,3,14.76,60,0.74,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No
652,59,92571,110599,796,6,3,16.51,12,0.31,Bachelor's,Self-employed,Single,No,No,Business,No
653,52,74972,111361,840,119,1,13.52,48,0.56,Bachelor's,Full-time,Single,Yes,No,Home,Yes
654,68,35057,59467,506,33,2,20.23,12,0.88,Master's,Unemployed,Single,Yes,No,Education,No
655,56,82615,139852,614,11,2,13.27,60,0.78,Bachelor's,Part-time,Married,Yes,No,Home,No
656,44,120149,199237,593,41,4,8.18,12,0.47,PhD,Full-time,Single,Yes,Yes,Business,No
657,61,45600,173405,461,92,1,24.91,36,0.9,Bachelor's,Full-time,Single,No,Yes,Business,No
658,58,64271,149816,419,118,4,7.42,60,0.88,Master's,Full-time,Married,No,No,Home,No
659,39,76379,154866,345,64,3,14.72,24,0.49,Bachelor's,Full-time,Divorced,No,No,Auto,Yes
660,21,102547,189004,671,5,3,24.96,24,0.75,Bachelor's,Unemployed,Single,Yes,No,Business,Yes
661,47,118491,83358,328,12,2,21.19,60,0.48,PhD,Part-time,Married,Yes,Yes,Business,Yes
662,34,46975,193987,531,21,4,13.02,60,0.6,PhD,Full-time,Divorced,No,Yes,Other,Yes
663,33,71400,81131,794,117,2,2.31,36,0.6,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes
664,43,80024,88373,634,108,1,21.78,24,0.8,Bachelor's,Full-time,Divorced,No,No,Auto,Yes
665,61,126504,134904,378,88,4,13.75,36,0.53,High School,Part-time,Divorced,No,Yes,Home,No
666,39,133552,80988,402,106,4,14.7,24,0.64,High School,Unemployed,Married,No,Yes,Business,No
667,51,54017,168236,744,50,2,7.42,36,0.82,Master's,Self-employed,Married,Yes,Yes,Business,No
668,21,59977,10421,306,60,2,8.92,60,0.15,High School,Full-time,Divorced,Yes,Yes,Home,No
669,47,74460,94057,573,113,1,3.16,36,0.63,PhD,Self-employed,Divorced,No,No,Business,No
670,23,91175,7631,567,9,4,19.96,48,0.48,High School,Self-employed,Divorced,No,No,Other,Yes
671,48,106660,174809,630,45,4,11.59,48,0.37,High School,Part-time,Single,No,No,Other,No
672,60,149559,63346,512,115,4,22.37,48,0.5,Master's,Part-time,Single,No,No,Business,No
673,45,37449,214025,459,10,4,11.92,60,0.71,High School,Full-time,Divorced,No,Yes,Other,No
674,56,87833,202244,377,21,2,16.11,24,0.22,Bachelor's,Part-time,Divorced,No,Yes,Business,No
675,44,111417,50168,569,108,2,17.82,60,0.88,Bachelor's,Self-employed,Single,No,Yes,Auto,No
676,37,40438,236317,437,90,2,23.74,36,0.47,High School,Self-employed,Single,No,Yes,Education,No
677,51,79122,124309,404,47,4,4.65,48,0.48,High School,Part-time,Divorced,Yes,Yes,Other,Yes
678,60,149675,31709,317,48,3,16.48,12,0.73,Bachelor's,Full-time,Single,Yes,No,Education,No
679,61,87837,36587,805,20,4,21.68,36,0.42,Bachelor's,Full-time,Single,No,No,Auto,No
680,31,115423,132721,433,19,1,2.43,36,0.59,Bachelor's,Self-employed,Single,No,No,Auto,No
681,21,54492,234147,776,107,4,5.39,36,0.45,High School,Full-time,Single,No,Yes,Other,Yes
682,30,42033,149466,588,31,4,20.45,12,0.35,High School,Unemployed,Married,Yes,No,Business,Yes
683,40,52561,172855,672,115,4,15.84,24,0.41,High School,Unemployed,Single,Yes,No,Other,Yes
684,61,68037,181942,460,13,3,21.32,36,0.33,Master's,Part-time,Married,Yes,No,Home,No
685,37,37796,238848,630,105,1,16.79,60,0.89,PhD,Self-employed,Married,Yes,Yes,Education,Yes
686,20,74805,232293,397,9,3,20.58,60,0.27,High School,Full-time,Married,Yes,No,Home,No
687,48,73994,83436,501,36,1,8.86,36,0.66,PhD,Part-time,Divorced,Yes,Yes,Other,Yes
688,56,105606,122771,312,63,4,13.85,24,0.27,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes
689,32,131942,83343,486,98,1,14.94,12,0.55,Master's,Self-employed,Divorced,No,No,Home,No
690,63,26374,161610,394,61,2,20.69,48,0.71,Master's,Part-time,Divorced,No,No,Business,Yes
691,28,87755,58760,364,55,4,23.26,36,0.56,Master's,Part-time,Divorced,Yes,No,Education,No
692,47,91093,28840,795,57,3,15.45,36,0.3,PhD,Unemployed,Married,No,Yes,Other,Yes
693,34,20041,235259,845,97,1,15.49,60,0.25,Master's,Unemployed,Divorced,Yes,No,Home,Yes
694,43,58902,75719,383,16,3,16.71,12,0.29,PhD,Self-employed,Divorced,Yes,No,Home,Yes
695,19,23780,80123,796,46,3,19.33,24,0.49,PhD,Full-time,Divorced,No,Yes,Auto,Yes
696,43,26756,99239,722,18,3,3.2,36,0.22,High School,Unemployed,Single,Yes,No,Home,No
697,38,122219,89222,372,19,1,20.49,36,0.4,High School,Unemployed,Divorced,Yes,Yes,Auto,No
698,55,17849,175397,607,59,1,21.24,12,0.68,High School,Self-employed,Single,No,Yes,Business,Yes
699,29,94688,53978,442,42,2,10.22,48,0.46,PhD,Full-time,Single,No,Yes,Home,Yes
700,41,29880,210528,414,5,3,5.69,60,0.49,PhD,Self-employed,Married,Yes,Yes,Home,Yes
701,48,103757,155275,816,90,3,21.34,60,0.85,Master's,Part-time,Single,Yes,No,Home,Yes
702,27,56174,99561,580,0,3,19.22,24,0.5,Master's,Self-employed,Single,No,Yes,Other,No
703,29,141883,15962,721,55,4,13.25,60,0.2,High School,Self-employed,Married,Yes,Yes,Business,No
704,55,108365,230974,683,14,3,20.16,36,0.49,Master's,Unemployed,Married,No,Yes,Auto,Yes
705,48,24871,21669,541,64,2,16.12,12,0.61,PhD,Part-time,Single,No,No,Other,Yes
706,55,63212,120309,598,78,2,24.93,24,0.82,High School,Part-time,Single,Yes,Yes,Other,Yes
707,24,133295,36070,635,80,4,14.37,36,0.82,PhD,Unemployed,Single,Yes,No,Education,No
708,33,21639,240971,776,24,2,19.42,12,0.5,PhD,Unemployed,Divorced,No,No,Other,No
709,45,133605,187092,588,66,4,18.9,48,0.64,Bachelor's,Full-time,Single,No,Yes,Home,No
710,63,23235,159060,564,79,1,12.56,60,0.17,PhD,Full-time,Married,No,Yes,Business,Yes
711,59,31796,200602,578,82,2,9.33,36,0.39,Master's,Unemployed,Divorced,No,No,Other,No
712,22,68254,51584,468,10,1,24.61,36,0.85,PhD,Self-employed,Divorced,No,Yes,Other,No
713,49,82063,76910,718,113,4,10.17,24,0.25,Bachelor's,Self-employed,Single,Yes,No,Home,No
714,56,31725,169499,763,77,2,17.26,24,0.81,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes
715,60,99370,157858,513,10,4,19.2,48,0.8,PhD,Unemployed,Married,Yes,No,Home,Yes
716,33,87491,158391,828,93,2,23.91,24,0.23,Master's,Full-time,Single,Yes,Yes,Home,No
717,39,60590,174465,511,92,1,11.4,48,0.39,High School,Part-time,Divorced,Yes,No,Home,Yes
718,53,51161,84688,553,77,1,19.82,60,0.53,PhD,Full-time,Married,No,Yes,Education,No
719,37,24277,64299,450,27,4,23.43,60,0.26,PhD,Unemployed,Divorced,No,No,Home,Yes
720,31,69803,140447,647,104,3,22.83,60,0.78,Master's,Unemployed,Married,Yes,No,Education,Yes
721,28,15853,66176,715,92,1,15.41,48,0.44,PhD,Self-employed,Married,Yes,No,Auto,No
722,57,122371,183321,673,72,4,19.69,36,0.72,High School,Full-time,Married,No,Yes,Auto,No
723,36,24574,105836,761,93,1,2.29,36,0.19,Bachelor's,Part-time,Married,No,No,Other,No
724,49,22222,46074,778,87,2,12.68,24,0.28,Master's,Full-time,Single,No,No,Business,Yes
725,32,62765,68003,774,37,3,17.99,12,0.38,PhD,Self-employed,Married,Yes,No,Auto,Yes
726,58,55430,207985,562,22,1,10.77,60,0.29,Master's,Full-time,Single,No,No,Business,No
727,46,39204,79216,808,7,3,14.41,48,0.81,PhD,Unemployed,Divorced,No,No,Other,No
728,49,149533,182888,351,16,2,12.37,12,0.82,PhD,Part-time,Divorced,Yes,No,Other,Yes
729,68,31356,235433,847,15,3,5.15,60,0.21,Bachelor's,Full-time,Married,No,Yes,Other,No
730,46,36155,150408,419,49,2,18.49,48,0.2,High School,Full-time,Married,Yes,Yes,Education,No
731,24,130404,58736,513,43,3,11.96,60,0.69,High School,Part-time,Divorced,Yes,Yes,Education,No
732,36,147636,229909,702,19,4,23.53,12,0.64,Master's,Part-time,Married,No,No,Education,No
733,20,138328,232238,684,3,3,5.61,48,0.45,Bachelor's,Full-time,Married,Yes,Yes,Auto,No
734,21,40657,64998,426,90,2,19.25,36,0.15,Master's,Unemployed,Divorced,Yes,No,Home,Yes
735,33,102990,246507,513,58,3,24.38,48,0.39,High School,Full-time,Married,No,Yes,Home,No
736,38,78607,157373,391,73,4,8.05,60,0.9,Master's,Unemployed,Married,Yes,Yes,Business,Yes
737,35,90989,31513,761,0,2,4.47,36,0.14,Master's,Part-time,Single,Yes,No,Home,No
738,52,95966,10461,369,31,3,10.57,48,0.66,High School,Part-time,Single,No,No,Other,Yes
739,57,49612,131583,752,35,4,8.38,48,0.57,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes
740,30,87377,215641,830,98,2,3.76,48,0.27,Master's,Full-time,Single,Yes,Yes,Education,Yes
741,40,54676,23790,815,115,4,19.4,48,0.83,PhD,Full-time,Married,Yes,Yes,Business,No
742,31,70960,189522,473,19,1,20.5,48,0.87,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes
743,20,37793,21566,504,75,1,5.28,60,0.86,Master's,Full-time,Married,Yes,Yes,Home,No
744,56,148995,221945,622,42,2,5.29,60,0.64,PhD,Self-employed,Married,No,Yes,Home,Yes
745,19,63653,214242,757,11,3,21.67,36,0.38,High School,Self-employed,Married,No,Yes,Education,Yes
746,35,104542,213590,677,7,2,10.85,48,0.66,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No
747,25,127014,143170,567,14,2,8.2,60,0.19,PhD,Full-time,Divorced,No,No,Business,No
748,33,24598,126674,667,31,4,22.9,12,0.88,Master's,Full-time,Divorced,Yes,Yes,Home,No
749,51,142042,230581,329,84,2,14.51,12,0.58,Bachelor's,Unemployed,Single,No,Yes,Business,No
750,42,45941,202689,847,97,1,16.03,12,0.73,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes
751,23,22902,178749,685,4,1,21.21,36,0.66,High School,Part-time,Married,Yes,No,Auto,No
752,28,61224,126962,424,87,4,8.4,48,0.22,High School,Full-time,Single,No,No,Business,No
753,44,144026,93899,600,0,3,19.21,60,0.36,PhD,Full-time,Married,Yes,No,Business,No
754,42,35696,223412,618,77,2,22.9,36,0.77,PhD,Full-time,Divorced,No,No,Auto,No
755,38,120716,16520,785,60,2,6.69,48,0.31,Bachelor's,Part-time,Single,No,No,Education,Yes
756,67,51746,191348,408,39,1,19.56,48,0.5,High School,Part-time,Married,No,Yes,Other,Yes
757,22,19679,105524,790,0,1,6.84,12,0.66,PhD,Full-time,Divorced,Yes,No,Business,No
758,19,19134,166773,451,43,3,20.6,36,0.57,High School,Self-employed,Divorced,Yes,No,Auto,No
759,24,16272,154640,605,28,3,20.22,36,0.17,Master's,Unemployed,Married,Yes,Yes,Business,Yes
760,21,149804,194375,621,51,1,20.42,24,0.1,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No
761,36,114496,118710,376,52,1,23.29,60,0.81,High School,Full-time,Divorced,No,No,Auto,No
762,21,112055,175232,645,102,4,3.61,24,0.14,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
763,28,144253,129924,600,71,1,7.61,36,0.65,Master's,Unemployed,Divorced,No,Yes,Home,Yes
764,32,75747,210613,342,1,3,21.27,60,0.8,High School,Full-time,Single,No,Yes,Home,No
765,27,59739,242157,474,91,2,17.59,36,0.47,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes
766,45,89859,202609,393,56,2,14.93,48,0.69,PhD,Self-employed,Single,No,No,Business,Yes
767,49,101231,17370,700,10,4,16.82,36,0.27,Bachelor's,Unemployed,Married,Yes,Yes,Education,No
768,51,34750,8598,723,99,2,23.14,48,0.29,PhD,Part-time,Divorced,Yes,Yes,Education,Yes
769,50,48658,210687,574,59,4,23.45,36,0.19,Master's,Unemployed,Single,No,No,Other,No
770,21,36132,217112,435,60,3,15.58,36,0.78,Master's,Part-time,Married,No,No,Education,Yes
771,32,83267,200073,436,20,1,22.99,24,0.61,High School,Unemployed,Divorced,No,No,Business,Yes
772,28,77125,10155,385,14,2,17.43,36,0.74,High School,Unemployed,Single,Yes,No,Business,Yes
773,20,80271,229541,831,11,3,22.39,36,0.33,Bachelor's,Part-time,Single,Yes,No,Education,No
774,32,118066,207583,629,44,3,14.09,24,0.24,PhD,Unemployed,Single,No,Yes,Home,No
775,58,130959,137988,370,72,1,16.72,60,0.68,PhD,Part-time,Divorced,No,No,Auto,No
776,67,94926,52374,779,11,1,23.66,60,0.62,Master's,Part-time,Divorced,Yes,No,Home,Yes
777,55,135021,92862,636,44,4,16.84,36,0.88,PhD,Full-time,Married,No,No,Auto,Yes
778,39,140100,129495,304,63,2,4.11,60,0.48,Bachelor's,Unemployed,Single,Yes,No,Business,No
779,53,43008,249397,450,35,4,15.72,36,0.83,Master's,Self-employed,Divorced,No,No,Auto,Yes
780,20,130901,34448,426,52,2,23.06,24,0.13,PhD,Part-time,Single,Yes,No,Auto,No
781,55,24528,193066,724,104,4,6.94,12,0.55,High School,Unemployed,Single,No,No,Education,Yes
782,31,122987,167667,544,47,1,20.01,12,0.79,Master's,Self-employed,Divorced,Yes,No,Home,No
783,19,30232,69263,325,39,2,8.57,36,0.27,High School,Self-employed,Divorced,No,No,Other,No
784,42,67878,35705,664,63,2,10.81,12,0.46,Bachelor's,Part-time,Divorced,Yes,No,Education,No
785,42,72783,230466,368,29,3,19.68,12,0.32,Master's,Unemployed,Single,Yes,No,Business,Yes
786,52,20241,132499,708,46,3,4.78,36,0.24,Bachelor's,Part-time,Divorced,No,Yes,Education,No
787,36,29300,198826,695,59,2,11.84,24,0.1,High School,Unemployed,Single,No,Yes,Other,Yes
788,60,145743,85873,563,11,1,13.39,48,0.68,Master's,Full-time,Married,No,Yes,Home,No
789,42,129331,199400,431,43,2,13.73,60,0.18,High School,Unemployed,Single,Yes,No,Education,No
790,32,27171,166836,325,89,2,7.67,60,0.26,PhD,Unemployed,Divorced,Yes,No,Education,Yes
791,19,123738,118489,796,51,1,9.43,36,0.29,Master's,Full-time,Married,No,Yes,Business,Yes
792,43,114811,212271,589,34,2,17.15,60,0.15,PhD,Part-time,Divorced,Yes,No,Other,No
793,28,104294,171112,744,76,4,22.15,48,0.41,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes
794,69,85857,41201,392,93,1,8.91,48,0.37,Master's,Unemployed,Married,No,No,Home,No
795,44,101058,73451,381,84,1,10.46,48,0.64,Master's,Full-time,Single,No,Yes,Other,Yes
796,37,148495,152267,395,53,1,11.95,24,0.38,Bachelor's,Unemployed,Married,No,Yes,Home,No
797,46,51334,38710,698,38,2,8.65,60,0.78,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes
798,32,21359,209593,370,100,3,17.2,48,0.25,PhD,Unemployed,Married,No,Yes,Auto,Yes
799,37,64111,246822,574,0,3,23.62,36,0.32,High School,Full-time,Married,Yes,No,Other,No
800,24,134068,79468,604,62,4,15.49,60,0.76,Master's,Part-time,Married,No,Yes,Other,Yes
801,21,37029,161175,337,24,1,14.3,36,0.62,Master's,Self-employed,Single,Yes,No,Home,Yes
802,51,126141,162175,492,27,3,6.6,48,0.79,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes
803,24,50566,206411,679,30,2,15.08,24,0.37,Bachelor's,Full-time,Single,No,Yes,Business,No
804,29,114896,189151,817,117,1,14.65,36,0.15,PhD,Part-time,Divorced,Yes,No,Business,Yes
805,56,33449,116204,799,95,1,14.14,24,0.58,PhD,Unemployed,Married,No,Yes,Other,Yes
