id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
15801,18,97613,136804,789,24,2,7.56,12,0.3,Bachelor's,Unemployed,Single,Yes,No,Home,No,0
15802,35,136453,60654,450,32,2,16.84,60,0.58,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,1
15803,69,22617,139601,389,10,3,12.24,36,0.14,High School,Unemployed,Married,No,Yes,Auto,No,0
15804,60,20497,27309,380,7,1,22.24,48,0.62,Bachelor's,Part-time,Single,No,Yes,Home,No,0
15805,20,76112,243891,630,84,3,19.18,48,0.54,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
15806,68,80653,179089,846,37,1,11.79,36,0.46,Master's,Full-time,Divorced,No,No,Auto,Yes,0
15807,35,129455,135612,819,7,3,20.48,12,0.6,Master's,Unemployed,Divorced,No,No,Other,No,1
15808,61,78875,175487,764,59,3,22.43,48,0.17,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
15809,19,124999,76732,388,42,3,12.54,60,0.81,Bachelor's,Full-time,Single,Yes,No,Education,No,1
15810,54,139293,164018,429,28,4,20.14,24,0.33,PhD,Unemployed,Divorced,Yes,Yes,Education,No,1
15811,38,19505,136295,632,33,1,18.66,36,0.36,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,1
15812,33,17775,64884,841,7,2,14.67,24,0.65,Master's,Full-time,Divorced,Yes,No,Business,No,0
15813,18,61005,153359,586,22,4,9.26,48,0.8,High School,Self-employed,Divorced,Yes,No,Auto,Yes,1
15814,30,145494,51057,343,32,3,15.43,24,0.58,Bachelor's,Unemployed,Married,Yes,No,Business,No,0
15815,34,89895,181544,677,36,2,24.5,60,0.77,PhD,Part-time,Divorced,Yes,No,Home,No,1
15816,42,16679,6602,721,62,1,17.59,12,0.84,Master's,Full-time,Single,No,Yes,Home,No,0
15817,47,134305,12545,344,6,2,23.64,12,0.81,High School,Part-time,Divorced,No,Yes,Business,Yes,1
15818,64,111769,213124,799,52,2,22.29,48,0.75,Master's,Unemployed,Divorced,Yes,Yes,Education,No,0
15819,33,33435,83229,577,22,4,22.74,60,0.84,Master's,Full-time,Single,No,Yes,Home,No,0
15820,59,36351,193519,482,105,4,12.42,12,0.86,Master's,Unemployed,Single,Yes,Yes,Home,No,0
15821,22,75333,54237,549,40,1,16.08,12,0.52,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,0
15822,51,65006,39280,753,4,1,17.93,48,0.71,Master's,Self-employed,Divorced,No,No,Other,No,0
15823,40,33257,193527,741,27,4,12.64,36,0.26,High School,Part-time,Married,Yes,No,Other,No,1
15824,19,20612,27318,573,89,4,16.52,12,0.28,Master's,Part-time,Married,No,No,Auto,No,0
15825,27,29942,65810,382,10,2,3.64,60,0.44,High School,Full-time,Divorced,No,No,Other,Yes,0
15826,50,91776,193364,679,45,3,21.04,60,0.47,High School,Part-time,Single,No,Yes,Auto,Yes,0
15827,65,128177,249821,533,55,2,7.55,12,0.75,High School,Self-employed,Divorced,Yes,Yes,Auto,No,0
15828,27,59288,69050,751,3,2,19.89,60,0.3,Bachelor's,Unemployed,Divorced,No,No,Home,No,1
15829,25,60061,211142,795,64,3,10.95,12,0.17,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,0
15830,25,20064,32548,607,95,2,8.39,12,0.32,High School,Self-employed,Divorced,Yes,No,Auto,No,0
15831,53,60046,243176,720,105,3,24.27,48,0.69,High School,Full-time,Single,No,No,Auto,Yes,0
15832,20,16728,35770,320,57,3,24.06,36,0.79,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,0
15833,43,64681,128992,770,48,2,22.16,48,0.87,Bachelor's,Part-time,Married,Yes,No,Other,Yes,1
15834,50,36298,11189,392,111,2,3.44,36,0.56,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
15835,51,39042,97346,555,73,4,20.79,36,0.62,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,0
15836,32,80218,114280,628,53,1,21.58,12,0.12,High School,Unemployed,Married,No,No,Education,No,0
15837,38,140548,121219,350,26,3,13.65,60,0.59,Bachelor's,Unemployed,Married,Yes,No,Education,No,1
15838,47,67129,140765,837,107,1,22.13,24,0.52,High School,Unemployed,Married,No,No,Auto,No,0
15839,55,67921,143104,540,50,2,9.12,60,0.79,PhD,Part-time,Single,Yes,No,Education,Yes,1
15840,53,106507,166210,381,49,3,24.9,60,0.47,Master's,Self-employed,Married,Yes,No,Business,No,0
15841,29,123692,210262,358,49,1,19.46,24,0.73,PhD,Self-employed,Single,Yes,Yes,Business,No,1
15842,19,98457,183907,701,113,1,4.53,60,0.63,Master's,Part-time,Single,Yes,No,Home,No,0
15843,38,41640,207571,541,65,1,6.51,24,0.32,PhD,Part-time,Single,No,Yes,Education,No,1
15844,58,104187,234605,828,55,1,19.79,60,0.3,Master's,Part-time,Married,Yes,No,Other,Yes,0
15845,45,67911,162799,311,61,3,8.07,36,0.14,High School,Self-employed,Married,Yes,No,Auto,No,1
15846,26,125299,32011,390,9,3,19.62,36,0.53,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes,1
15847,47,22942,132704,687,48,4,7.33,60,0.77,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
15848,26,81815,202314,346,22,4,21.95,36,0.44,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,1
15849,21,82853,76769,782,48,1,2.68,36,0.16,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
15850,27,95299,199483,414,96,4,17.49,12,0.32,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
15851,55,30156,152867,760,52,3,13.41,36,0.85,PhD,Unemployed,Divorced,Yes,No,Other,Yes,1
15852,58,80145,85645,351,45,3,10.6,24,0.6,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
15853,32,73626,101563,333,77,1,18.05,60,0.89,PhD,Self-employed,Married,Yes,Yes,Education,No,0
15854,43,20074,65013,450,87,2,14.85,24,0.75,High School,Self-employed,Single,Yes,No,Business,No,1
15855,65,26645,149951,453,5,4,18.67,60,0.69,High School,Unemployed,Single,No,No,Auto,No,1
15856,27,27273,218321,324,66,4,21.48,60,0.56,Master's,Part-time,Married,No,No,Home,Yes,1
15857,59,23213,246008,791,101,1,10.9,48,0.46,Master's,Full-time,Divorced,No,No,Education,Yes,1
15858,28,45098,202767,800,33,3,11.05,36,0.74,Bachelor's,Unemployed,Married,No,No,Business,Yes,0
15859,33,85675,214995,357,89,2,8.27,48,0.34,Master's,Part-time,Married,No,No,Education,Yes,0
15860,63,107314,201028,840,96,4,6.19,60,0.34,High School,Part-time,Divorced,Yes,No,Home,Yes,0
15861,48,108414,167012,335,3,3,14.09,12,0.46,PhD,Self-employed,Divorced,No,Yes,Auto,No,1
15862,54,107497,87229,694,85,3,22.48,24,0.42,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
15863,37,33688,128229,534,102,2,13.19,60,0.77,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
15864,48,109625,80464,669,73,2,24.87,36,0.74,High School,Part-time,Divorced,No,Yes,Business,No,0
15865,57,79856,118560,592,115,4,15.72,48,0.24,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
15866,61,82829,127075,798,56,4,14.74,36,0.21,Master's,Full-time,Single,Yes,Yes,Business,No,0
15867,18,124602,246770,798,14,2,20.61,24,0.23,Master's,Self-employed,Divorced,No,No,Other,Yes,1
15868,60,33039,172782,810,44,4,21.8,24,0.82,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
15869,19,118176,101743,574,46,2,6.97,36,0.38,High School,Full-time,Divorced,No,No,Education,No,1
15870,55,57450,73064,780,83,3,20.74,12,0.11,PhD,Part-time,Single,No,Yes,Education,Yes,0
15871,63,94707,83597,786,109,2,8.15,24,0.63,PhD,Unemployed,Married,Yes,No,Other,Yes,0
15872,64,45198,44880,674,43,2,18.15,48,0.64,High School,Self-employed,Single,Yes,Yes,Auto,Yes,1
15873,38,121621,68622,731,0,4,23.52,24,0.38,Bachelor's,Unemployed,Married,No,No,Education,No,1
15874,29,98102,151932,647,4,1,19.16,36,0.15,PhD,Unemployed,Married,No,No,Other,No,1
15875,56,82515,22586,341,50,3,11.29,12,0.38,High School,Unemployed,Married,Yes,Yes,Home,No,0
15876,25,76195,82521,727,1,2,21.32,12,0.32,High School,Unemployed,Single,Yes,No,Business,No,1
15877,27,135108,165620,729,60,2,14.59,24,0.52,Bachelor's,Full-time,Married,No,No,Education,Yes,0
15878,41,37430,85972,384,61,1,10.6,60,0.87,Master's,Self-employed,Single,Yes,Yes,Other,No,1
15879,29,101175,209609,773,37,2,24.02,36,0.47,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes,1
15880,58,90768,105602,325,54,4,8.09,24,0.16,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
15881,22,27591,225014,408,37,1,11.33,24,0.5,Master's,Self-employed,Single,No,Yes,Other,No,1
15882,67,24767,169515,802,30,1,9.54,60,0.51,PhD,Unemployed,Married,Yes,No,Other,No,0
15883,69,37940,103611,367,60,4,10.58,60,0.33,Master's,Unemployed,Divorced,No,No,Auto,No,0
15884,55,105222,113432,621,78,3,10.82,24,0.17,High School,Unemployed,Single,No,No,Home,No,0
15885,58,120161,144716,722,43,2,14.51,12,0.15,Bachelor's,Part-time,Married,No,No,Auto,No,0
15886,33,110858,89398,595,53,4,11.63,60,0.49,Master's,Part-time,Married,No,Yes,Auto,No,1
15887,39,105033,45740,318,112,4,24.91,12,0.49,Master's,Full-time,Married,Yes,No,Education,Yes,0
15888,64,64528,111136,603,98,2,6.48,48,0.35,Master's,Unemployed,Single,No,Yes,Other,Yes,0
15889,38,145855,207938,686,113,4,12.72,48,0.68,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
15890,24,85105,237488,717,89,2,12.83,24,0.38,PhD,Unemployed,Single,No,Yes,Other,Yes,1
15891,37,81291,115004,475,10,2,13.7,36,0.66,High School,Full-time,Single,Yes,No,Business,No,0
15892,64,48077,114112,674,95,3,16.37,60,0.38,PhD,Unemployed,Single,No,Yes,Auto,Yes,0
15893,24,134771,139215,312,66,4,21.17,60,0.26,PhD,Unemployed,Single,No,No,Business,No,1
15894,50,84317,121739,727,24,2,3.11,12,0.76,Bachelor's,Self-employed,Married,Yes,No,Other,No,0
15895,40,29105,126838,726,36,1,6.17,36,0.32,High School,Full-time,Married,Yes,Yes,Other,Yes,0
15896,58,46123,29880,737,46,3,22.77,24,0.53,Master's,Self-employed,Married,No,Yes,Education,Yes,1
15897,21,22234,31879,598,90,3,18.74,48,0.35,PhD,Self-employed,Divorced,No,No,Other,Yes,0
15898,62,124849,176953,734,0,2,14.31,12,0.57,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
15899,50,119271,69360,664,94,1,15.45,24,0.12,Master's,Unemployed,Married,Yes,No,Other,No,0
15900,50,141977,22321,335,64,4,17.9,60,0.26,High School,Part-time,Single,No,No,Business,Yes,1
15901,40,26702,198654,819,44,4,23.95,12,0.87,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
15902,27,68690,244369,462,13,2,24.92,36,0.47,Master's,Unemployed,Single,No,No,Auto,Yes,0
15903,29,119034,236642,366,55,2,16.34,24,0.62,PhD,Self-employed,Married,No,No,Other,No,0
15904,54,92486,63304,518,89,3,16.9,24,0.67,High School,Full-time,Married,No,No,Other,Yes,0
15905,66,99064,164663,401,85,1,13.75,36,0.67,PhD,Full-time,Married,Yes,Yes,Other,No,0
15906,34,136274,48774,786,93,3,19.73,36,0.59,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,1
15907,44,112623,177441,433,117,4,18.96,24,0.72,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
15908,47,51548,20727,449,20,3,14.68,48,0.32,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
15909,37,97668,97121,744,97,4,8.53,24,0.58,Master's,Part-time,Married,No,Yes,Business,Yes,0
15910,64,89221,71159,535,2,1,20.01,12,0.11,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,0
15911,58,84792,118127,750,43,3,19.09,48,0.85,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,1
15912,28,63495,134486,399,14,4,22.88,24,0.46,High School,Unemployed,Married,Yes,No,Auto,No,1
15913,45,99049,67158,312,83,2,10.83,12,0.57,Bachelor's,Full-time,Divorced,No,No,Other,No,0
15914,35,65662,74276,780,83,3,23.89,36,0.7,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
15915,18,20966,193086,339,11,3,12.18,48,0.77,High School,Part-time,Married,Yes,Yes,Auto,No,1
15916,60,39646,16858,464,7,2,23.17,24,0.64,Master's,Self-employed,Married,No,No,Business,No,1
15917,65,113766,190981,827,37,3,15.51,24,0.46,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
15918,61,137293,116775,586,110,2,19.55,24,0.54,PhD,Unemployed,Married,No,No,Other,Yes,0
15919,64,95870,94586,724,51,3,7.15,12,0.56,High School,Full-time,Single,No,Yes,Other,Yes,0
15920,49,116298,202351,774,95,3,24.9,12,0.19,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
15921,66,53519,98520,461,102,3,6.55,24,0.56,PhD,Full-time,Married,No,Yes,Other,No,0
15922,51,41778,109623,693,98,4,8.39,24,0.22,Master's,Unemployed,Single,Yes,No,Education,Yes,0
15923,67,34878,52492,734,47,2,6.32,36,0.42,High School,Part-time,Single,No,Yes,Education,Yes,0
15924,59,109194,206746,431,117,2,16.29,12,0.16,High School,Unemployed,Married,No,No,Other,Yes,0
15925,54,54463,113669,399,116,1,8.85,12,0.24,High School,Full-time,Married,No,No,Other,No,0
15926,18,93688,147486,722,23,1,22.66,60,0.42,Master's,Self-employed,Single,Yes,No,Home,No,0
15927,52,21120,165735,310,66,3,5.66,48,0.39,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
15928,37,19654,10680,492,86,3,6.97,36,0.69,High School,Part-time,Married,Yes,Yes,Business,Yes,0
15929,26,130580,216738,308,104,1,12.49,36,0.54,PhD,Unemployed,Divorced,Yes,No,Other,Yes,0
15930,27,124641,68264,558,91,3,18.15,12,0.84,Bachelor's,Self-employed,Single,No,No,Business,Yes,0
15931,63,120737,142562,840,49,4,7.19,36,0.76,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
15932,49,55411,163540,477,88,3,12.64,36,0.38,High School,Full-time,Single,No,No,Other,No,0
15933,23,129046,24381,637,96,2,10.23,36,0.39,High School,Unemployed,Divorced,Yes,No,Home,Yes,0
15934,64,64607,129138,391,108,3,8.35,60,0.84,High School,Full-time,Married,Yes,No,Education,Yes,0
15935,44,73797,113288,587,11,1,13.16,60,0.81,Bachelor's,Part-time,Married,Yes,No,Education,No,1
15936,21,147161,39810,336,42,2,11.93,24,0.81,Master's,Unemployed,Married,No,No,Business,Yes,1
15937,50,77799,172119,836,56,3,21.6,12,0.73,High School,Part-time,Married,No,Yes,Business,Yes,0
15938,48,81578,95500,484,42,3,23.19,12,0.78,High School,Full-time,Divorced,No,No,Home,Yes,0
15939,47,52857,85587,444,20,1,15.7,36,0.21,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,0
15940,35,95546,186997,384,67,4,4.59,60,0.85,Bachelor's,Self-employed,Divorced,No,No,Business,No,1
15941,19,78748,197976,729,79,2,17.21,36,0.38,PhD,Self-employed,Single,Yes,No,Home,Yes,0
15942,55,69503,230892,830,88,2,6.6,24,0.43,PhD,Full-time,Single,No,No,Education,Yes,0
15943,27,39738,151870,411,81,2,20.29,12,0.65,Master's,Full-time,Married,No,Yes,Auto,Yes,1
15944,24,34625,81013,383,87,4,24.52,60,0.7,Master's,Part-time,Married,No,Yes,Business,No,1
15945,46,100069,51468,308,7,4,2.27,24,0.2,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes,0
15946,21,36487,115484,509,77,2,11.68,48,0.35,Bachelor's,Part-time,Single,Yes,Yes,Home,No,1
15947,56,79728,14376,509,9,1,5.32,60,0.46,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,0
15948,34,115703,180781,418,62,3,8.45,60,0.4,Master's,Unemployed,Divorced,Yes,Yes,Other,No,1
15949,43,115305,180193,831,27,1,14.59,24,0.29,PhD,Full-time,Divorced,Yes,No,Education,No,1
15950,24,65842,73825,579,2,2,13.1,60,0.8,PhD,Part-time,Single,No,No,Other,Yes,0
15951,30,71954,187376,384,105,2,2.3,24,0.7,High School,Unemployed,Married,Yes,No,Home,No,0
15952,52,15402,15097,711,63,1,4.58,12,0.44,Master's,Part-time,Single,No,Yes,Education,Yes,0
15953,63,108028,12278,379,110,1,24.84,12,0.83,High School,Self-employed,Married,No,No,Other,No,1
15954,46,18290,243791,447,11,2,13.4,24,0.48,Master's,Part-time,Single,No,Yes,Other,Yes,1
15955,35,17156,224115,575,22,2,21.9,48,0.27,High School,Unemployed,Married,Yes,No,Home,No,1
15956,61,15051,200742,814,27,4,21.28,12,0.8,Bachelor's,Full-time,Married,No,Yes,Home,No,1
15957,56,107827,177425,732,17,2,23.54,48,0.36,PhD,Self-employed,Single,No,No,Auto,No,1
15958,41,46745,119382,558,0,2,19.46,48,0.11,High School,Unemployed,Single,No,Yes,Business,No,1
15959,55,98672,65561,444,110,2,7.54,36,0.43,Master's,Full-time,Single,No,Yes,Auto,No,0
15960,25,144061,111557,309,91,1,18.89,24,0.11,PhD,Part-time,Married,Yes,No,Business,No,0
15961,44,30729,208972,642,6,2,8.24,60,0.59,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,1
15962,50,38630,181704,532,33,1,8.28,12,0.45,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
15963,38,44525,239940,609,49,1,15.31,12,0.89,PhD,Self-employed,Divorced,No,No,Auto,Yes,1
15964,68,74105,156926,540,83,1,23.45,60,0.55,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
15965,20,28924,224180,772,6,2,8.09,24,0.24,Master's,Part-time,Divorced,No,No,Auto,No,1
15966,22,103538,185500,441,12,1,4.11,48,0.22,Master's,Part-time,Married,Yes,No,Education,Yes,0
15967,39,57992,64780,337,97,4,16.39,48,0.26,Master's,Full-time,Married,Yes,Yes,Other,No,0
15968,36,115111,247640,577,27,1,8.01,36,0.33,PhD,Self-employed,Single,Yes,Yes,Business,Yes,1
15969,54,146483,70411,456,26,1,5.92,60,0.64,High School,Unemployed,Divorced,Yes,No,Business,No,0
15970,43,36976,225201,392,59,2,6.1,48,0.66,Bachelor's,Unemployed,Married,No,No,Home,Yes,0
15971,53,66363,148311,654,39,4,7.63,36,0.2,Master's,Self-employed,Single,No,Yes,Business,No,0
15972,68,125429,208420,331,97,2,5.1,24,0.85,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,0
15973,32,124322,202535,611,31,4,17.98,24,0.35,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
15974,36,95998,37503,746,19,1,8.63,48,0.76,High School,Part-time,Married,Yes,Yes,Auto,No,1
15975,36,22340,163332,780,24,1,23.99,60,0.83,PhD,Self-employed,Divorced,No,Yes,Auto,No,0
15976,41,64227,68149,312,100,2,7.25,24,0.82,High School,Unemployed,Single,No,Yes,Auto,No,1
15977,59,137034,20878,557,76,4,13.84,60,0.89,PhD,Self-employed,Divorced,No,No,Other,No,0
15978,40,121351,102860,389,112,3,12.53,48,0.41,Bachelor's,Unemployed,Divorced,No,Yes,Education,No,0
15979,23,145505,81338,707,80,3,5.81,48,0.5,Master's,Full-time,Divorced,No,Yes,Education,Yes,0
15980,18,52636,241119,307,57,3,8.09,48,0.22,PhD,Full-time,Single,Yes,No,Other,No,1
15981,68,132815,105800,677,96,3,6.44,48,0.47,Master's,Unemployed,Married,No,No,Other,Yes,0
15982,22,120300,89791,654,52,1,20.29,48,0.11,High School,Part-time,Divorced,No,No,Other,No,1
15983,61,49159,219853,524,60,3,11.57,36,0.84,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,0
15984,51,132855,206079,687,105,3,14.44,36,0.8,PhD,Full-time,Married,Yes,No,Business,No,0
15985,18,30676,60049,492,43,1,21.15,12,0.21,PhD,Full-time,Divorced,Yes,No,Home,No,1
15986,35,133618,144685,817,63,1,22.82,24,0.14,High School,Unemployed,Single,No,No,Home,Yes,1
15987,60,99001,188579,524,29,4,9.38,60,0.17,PhD,Part-time,Divorced,No,No,Business,No,1
15988,41,53971,247473,766,51,1,5.45,12,0.42,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
15989,36,84366,5224,475,35,1,11.51,24,0.4,High School,Full-time,Divorced,Yes,No,Home,Yes,0
15990,36,22072,198185,426,108,1,19.73,60,0.73,Master's,Part-time,Married,No,No,Other,No,1
15991,47,109691,162091,437,23,3,15.79,36,0.74,High School,Unemployed,Married,No,Yes,Auto,No,0
15992,18,43119,147307,552,22,1,24.85,24,0.82,PhD,Part-time,Single,Yes,Yes,Home,No,1
15993,24,123599,108873,302,75,1,6.18,36,0.45,High School,Full-time,Single,No,Yes,Education,Yes,0
15994,44,17227,31754,826,61,3,23.74,60,0.53,Master's,Unemployed,Married,Yes,No,Other,No,0
15995,53,63970,8651,573,8,4,18.53,12,0.85,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
15996,33,123436,130343,722,7,3,24.76,12,0.85,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
15997,35,18882,222782,395,114,3,14.28,60,0.29,High School,Full-time,Single,No,No,Other,No,1
15998,25,143742,203930,552,34,1,15.51,24,0.67,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
15999,33,73824,58207,596,26,3,20.39,48,0.6,Bachelor's,Part-time,Married,Yes,No,Other,No,0
16000,28,70597,216471,587,72,3,14.23,12,0.33,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,1
16001,68,44488,8556,327,98,3,7.81,48,0.46,High School,Part-time,Married,No,Yes,Education,Yes,0
16002,47,31196,161873,396,55,3,14.62,60,0.88,High School,Self-employed,Divorced,No,Yes,Education,No,0
16003,68,69233,30313,786,37,1,10.25,36,0.71,PhD,Part-time,Divorced,No,No,Auto,No,0
16004,21,21867,176946,708,71,4,20.57,24,0.73,Master's,Unemployed,Married,No,Yes,Other,No,1
16005,32,116708,96638,468,49,2,5.54,24,0.62,PhD,Unemployed,Married,No,No,Other,No,0
16006,25,80162,28419,331,56,2,7.93,24,0.17,Master's,Self-employed,Divorced,No,Yes,Home,No,0
16007,34,73231,177801,512,64,2,21.03,36,0.59,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
16008,67,148861,9500,686,7,4,7.11,60,0.14,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,1
16009,64,118032,141963,833,68,3,2.84,12,0.4,High School,Self-employed,Single,No,Yes,Business,Yes,0
16010,24,58505,134011,512,55,2,24.0,36,0.49,Master's,Self-employed,Single,No,Yes,Business,No,1
16011,28,134052,70156,459,33,4,18.77,48,0.61,High School,Unemployed,Single,No,Yes,Education,No,1
16012,20,46872,227160,370,40,1,8.15,24,0.16,High School,Self-employed,Married,Yes,No,Education,Yes,1
16013,48,48119,48511,349,37,3,11.82,24,0.46,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,1
16014,27,95810,201400,572,7,3,17.0,60,0.36,Bachelor's,Part-time,Single,No,No,Home,Yes,0
16015,47,139617,74534,775,95,3,21.93,36,0.11,High School,Unemployed,Married,No,Yes,Education,Yes,1
16016,28,131135,121957,308,8,4,10.38,60,0.31,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,0
16017,63,67996,216848,328,56,3,22.09,48,0.64,High School,Self-employed,Single,Yes,No,Education,No,0
16018,22,18382,155641,586,65,3,19.02,60,0.26,PhD,Unemployed,Single,Yes,No,Education,No,1
16019,68,118973,200434,575,74,1,13.89,12,0.41,Master's,Full-time,Married,No,No,Business,Yes,0
16020,56,100247,92355,610,74,3,4.49,60,0.32,PhD,Full-time,Married,No,Yes,Education,No,0
16021,41,34342,243929,483,41,3,23.85,48,0.27,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,1
16022,23,97069,15633,629,0,4,12.91,36,0.89,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,1
16023,30,70258,111174,617,77,3,24.33,12,0.75,Bachelor's,Unemployed,Married,No,No,Business,Yes,1
16024,62,110066,136638,760,64,1,19.38,60,0.28,Master's,Unemployed,Married,No,No,Business,Yes,0
16025,22,17668,56614,331,16,1,6.93,12,0.24,PhD,Unemployed,Single,Yes,No,Home,Yes,1
16026,68,65767,58396,483,30,3,8.27,36,0.36,PhD,Self-employed,Married,Yes,No,Business,No,0
16027,37,132585,149525,789,92,3,23.74,12,0.75,Master's,Full-time,Divorced,No,No,Education,Yes,0
16028,24,53523,154604,323,51,2,7.7,24,0.13,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
16029,18,23290,242606,763,79,4,15.94,48,0.71,PhD,Unemployed,Married,No,Yes,Home,Yes,0
16030,39,66714,52236,715,64,1,8.6,12,0.37,High School,Self-employed,Divorced,No,No,Education,No,0
16031,31,99994,92576,808,88,3,20.39,36,0.86,Master's,Unemployed,Single,No,No,Home,Yes,1
16032,61,16868,167185,678,42,1,17.06,36,0.12,Master's,Full-time,Single,Yes,No,Business,No,0
16033,61,135722,119808,560,39,3,11.12,36,0.84,Master's,Part-time,Divorced,Yes,No,Auto,Yes,0
16034,33,86104,211546,333,3,3,4.95,24,0.85,Master's,Full-time,Single,No,No,Other,Yes,1
16035,44,44524,221114,527,36,2,5.66,36,0.3,High School,Part-time,Divorced,Yes,No,Home,No,0
16036,22,94499,106639,650,5,3,4.38,24,0.3,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
16037,60,69306,25135,798,114,3,17.91,12,0.55,PhD,Part-time,Divorced,No,No,Business,Yes,0
16038,30,126732,212830,395,53,4,24.1,48,0.54,Master's,Full-time,Single,Yes,Yes,Education,Yes,1
16039,43,106847,234303,654,84,1,17.16,12,0.34,PhD,Part-time,Single,No,Yes,Business,No,0
16040,37,126803,158393,725,18,3,18.17,24,0.8,High School,Full-time,Married,No,Yes,Home,Yes,0
16041,42,144117,240732,686,50,1,14.58,48,0.5,High School,Unemployed,Married,No,No,Education,No,0
16042,38,104582,219203,635,97,2,8.17,24,0.33,Master's,Self-employed,Married,Yes,No,Auto,No,0
16043,64,28172,238341,835,84,4,14.02,24,0.48,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,0
16044,27,29042,153454,553,100,1,22.72,24,0.83,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
16045,44,138042,71575,698,5,3,2.35,60,0.83,Master's,Part-time,Divorced,Yes,No,Business,No,1
16046,59,84767,81201,536,0,1,10.73,12,0.54,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No,1
16047,49,135107,84758,366,17,1,16.88,24,0.35,PhD,Unemployed,Single,Yes,No,Auto,Yes,0
16048,27,103856,129619,845,68,2,8.11,24,0.22,PhD,Part-time,Married,No,No,Other,Yes,1
16049,62,80117,104641,445,42,1,21.53,24,0.53,High School,Self-employed,Divorced,No,Yes,Business,Yes,1
16050,67,77632,89242,652,53,2,21.89,48,0.36,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
16051,47,30871,119392,436,75,1,19.74,48,0.75,PhD,Self-employed,Single,Yes,No,Other,Yes,0
16052,39,149935,86209,338,30,4,17.14,12,0.4,Bachelor's,Self-employed,Divorced,No,No,Home,No,1
16053,58,137284,75563,393,93,2,7.67,12,0.26,High School,Part-time,Married,Yes,No,Home,No,0
16054,36,23590,165859,849,58,4,15.28,36,0.88,High School,Full-time,Married,Yes,No,Home,No,1
